timestamp,value
1730439240,0.04585353072186558
1730439260,0.006701065469409636
1730439280,0.013245033112582778
1730439300,0.02689256420599704
1730439320,0.006641870350690755
1730439340,0.01999200319872051
1730439360,0.01995476918983637
1730439380,0.026493575307987807
1730439400,0.0404040404040404
1730439420,0
1730439440,0.02024974687816402
1730439460,0.1712328767123288
1730439480,0.1712328767123288
1730439500,0.26288481494292626
1730439520,0.06724497343823549
1730439540,0.047383740607865696
1730439560,0.047383740607865696
1730439580,0.047383740607865696
1730439600,0.02013828287574679
1730439620,0.054656008744961404
1730439640,0.013295220368277601
1730439660,0.006717721348918447
1730439680,0.027210884353741503
1730439700,0.006653802648213454
1730439720,0.02041094026398149
1730439740,0.02693602693602694
1730439760,0.013429127778150808
1730439780,0.006718172657037285
1730439800,0.020315568497325118
1730439820,0.2453906353627802
1730439840,0.07419898819561552
1730439860,0.027100271002710032
1730439880,0.026916089092254902
1730439900,0.03372226343832198
1730439920,0.013344898912390738
1730439940,0.04043126684636119
1730439960,0.020340362058444642
1730439980,0.0135464643727987
1730440000,0.02044293015332198
1730440020,0.0134898151895319
1730440040,0.013569441617477439
1730440060,0.03348064818534887
1730440080,0.03358860674459223
1730440100,0.0406421459053038
1730440120,0.20802576835324119
1730440140,0.1416621694549379
1730440160,0.1198162817013912
1730440180,0.1615726403662313
1730440200,0.1338329764453961
1730440220,0.1014541765302672
1730440240,0.1469115191986644
1730440260,0.1082910321489002
1730440280,0.1082910321489002
1730440300,0.08537466342680763
1730440320,0.08235536339304096
1730440340,0.19051507110294622
1730440360,0.19051507110294622
1730440380,0.04700194722352783
1730440400,0.006697923643670461
1730440420,0.07404415724286484
1730440440,0.02068109747690611
1730440460,0.11952984925957899
1730440480,0.0665911966438037
1730440500,0.033335555703713576
1730440520,0.04754142895952187
1730440540,0.006553938917289291
1730440560,0.02728512960436562
1730440580,0.0270800893642949
1730440600,0.0134961873270801
1730440620,0.01349983125210935
1730440640,0.02050300710770913
1730440660,0.02675585284280936
1730440680,0.040002666844456296
1730440700,0.04778483172912827
1730440720,0.027190537692882884
1730440740,0.03365416975163223
1730440760,0.1543520569089323
1730440780,0.10124190064794819
1730440800,0.026641800985746637
1730440820,0.06695232994108195
1730440840,0.013447186176292609
1730440860,0.03369726378218089
1730440880,0.02015316404675534
1730440900,0.10657430227136482
1730440920,0.10657430227136482
1730440940,0.1589614518479269
1730440960,0.1435897435897436
1730440980,0.1453680454605524
1730441000,0.1133257782814479
1730441020,0.11423195807015189
1730441040,0.1415094339622642
1730441060,0.1427406199021207
1730441080,0.2611840342887758
1730441100,0.2183695076760191
1730441120,0.15889830508474578
1730441140,0.15889830508474578
1730441160,0.1388980752695284
1730441180,0.1589614518479269
1730441200,0.053529608564737374
1730441220,0.026563952716164168
1730441240,0.02000933769092243
1730441260,0.02018027714247276
1730441280,0.020154517971111858
1730441300,0.02652519893899204
1730441320,0.020283975659229212
1730441340,0.019874130506790332
1730441360,0.03417868617130358
1730441380,0.02037489812550937
1730441400,0.1472556894243641
1730441420,0.14078841512469828
1730441440,0.05999200106652446
1730441460,0.026748696001069952
1730441480,0.02632444883185258
1730441500,0.013357376611233549
1730441520,0.03363379523745459
1730441540,0.0133645172068159
1730441560,0.0066396653608658115
1730441580,0.02023745277927685
1730441600,0.0066163821622336905
1730441620,0.01319348241968468
1730441640,0.02020474137931034
1730441660,0.01340213093881927
1730441680,0.026860059092129997
1730441700,0.16556291390728478
1730441720,0.08717226580835513
1730441740,0.02671296914652064
1730441760,0.020074946466809417
1730441780,0.02648655807177857
1730441800,0.01321440370003304
1730441820,0.04699563611950319
1730441840,0.1341381623071764
1730441860,0.06800870511425461
1730441880,0.006666222251849876
1730441900,0.01345351809498184
1730441920,0.013353809174066901
1730441940,0.03295978905735003
1730441960,0.013429127778150808
1730441980,0.01999466808850973
1730442000,0.18796992481203012
1730442020,0.06672449456195369
1730442040,0.03379520108144643
1730442060,0.04731647965391375
1730442080,0.03343810606567244
1730442100,0.006744452687664396
1730442120,0.020162645339068492
1730442140,0.006612881893929374
1730442160,0.01351260049996622
1730442180,0.02031006702322118
1730442200,0.020037403152551432
1730442220,0.040680724116889284
1730442240,0.0066427527567423945
1730442260,0.07400928480118416
1730442280,0.013533631073216942
1730442300,0.14141414141414138
1730442320,0.08079175924055745
1730442340,0.03313233052812935
1730442360,0.02001734836858611
1730442380,0.02685284640171858
1730442400,0.013246787653993909
1730442420,0.020184350400322952
1730442440,0.01337255950788981
1730442460,0.1002405773857257
1730442480,0.1345261317010829
1730442500,0.15352780188238438
1730442520,0.1822969414624266
1730442540,0.1348072256672958
1730442560,0.0337997701615629
1730442580,0.01977848101265823
1730442600,0.14207428455449558
1730442620,0.040203698740284115
1730442640,0.026948730041096807
1730442660,0.02649533019805259
1730442680,0.02674154298703035
1730442700,0.03341575887188398
1730442720,0.06082313982564033
1730442740,0.02031694433157253
1730442760,0.006665333599946677
1730442780,0.03348961821835231
1730442800,0.01991899608259744
1730442820,0.01991899608259744
1730442840,0.03324026060364313
1730442860,0.006763154335181929
1730442880,0.026966898132542296
1730442900,0.02014369166722621
1730442920,0.1135756280064137
1730442940,0.07385028533064787
1730442960,0.04703036818059661
1730442980,0.03336002135041366
1730443000,0.020042757883484773
1730443020,0.02717575922277329
1730443040,0.01988466892026248
1730443060,0.02022381016583524
1730443080,0.01332001332001332
1730443100,0.01332001332001332
1730443120,0.006734006734006734
1730443140,0.01983995767475696
1730443160,0.01343183344526528
1730443180,0.026723677177979688
1730443200,0.02004677581022386
1730443220,0.04054601973239627
1730443240,0.14145224302842518
1730443260,0.10598834128245889
1730443280,0.02009915583545491
1730443300,0.01982291529007533
1730443320,0.02022653721682848
1730443340,0.01333333333333333
1730443360,0.019941504918904552
1730443380,0.013196093956188969
1730443400,0.02015181030429234
1730443420,0.02704712962336872
1730443440,0.013295220368277601
1730443460,0.013507125008441949
1730443480,0.026811448488504593
1730443500,0.006689410662920597
1730443520,0.013493455673998109
1730443540,0.1383946223803875
1730443560,0.1065601065601066
1730443580,0.03333111125924938
1730443600,0.04041492657955005
1730443620,0.02011532787984444
1730443640,0.01992561105207226
1730443660,0.02711312953297634
1730443680,0.013323562720671511
1730443700,0.01326172004508985
1730443720,0.02027986209693774
1730443740,0.03357056532832013
1730443760,0.027052617340727718
1730443780,0.013576810807141399
1730443800,0.02004543632233062
1730443820,0.01328638809539627
1730443840,0.2568435282189929
1730443860,0.1550805744723889
1730443880,0.165180046250413
1730443900,0.10201999591920019
1730443920,0.1270903010033445
1730443940,0.08562207732332214
1730443960,0.1280841310502899
1730443980,0.1210409521888239
1730444000,0.1414617716402829
1730444020,0.100677897845493
1730444040,0.1403837154890033
1730444060,0.06556517178075007
1730444080,0.027464982147761597
1730444100,0.206818333444526
1730444120,0.013408420488066512
1730444140,0.1464713715046605
1730444160,0.08662046908315565
1730444180,0.04002935486023084
1730444200,0.046616941928609476
1730444220,0.02663647865752148
1730444240,0.01996539331824837
1730444260,0.02007763351626288
1730444280,0.01336273134228636
1730444300,0.03371771528761211
1730444320,0.01330406439167166
1730444340,0.02006688963210702
1730444360,0.02030456852791878
1730444380,0.0271112918530568
1730444400,0.006746727836999054
1730444420,0.013321787783920602
1730444440,0.12207527975584939
1730444460,0.06083547384074625
1730444480,0.03360215053763441
1730444500,0.02657454158915759
1730444520,0.02027300986619813
1730444540,0.01328462304882099
1730444560,0.01334400854016547
1730444580,0.02659397646433083
1730444600,0.02031832035218422
1730444620,0.01339943722363661
1730444640,0.01984652024345065
1730444660,0.01329875656626105
1730444680,0.01342101731311233
1730444700,0.013444474321054051
1730444720,0.013444474321054051
1730444740,0.013444474321054051
1730444760,0.01343363782912413
1730444780,0.12086215000335729
1730444800,0.08703220191470844
1730444820,0.02009915583545491
1730444840,0.02687449610319807
1730444860,0.046558031260392416
1730444880,0.02036383383111594
1730444900,0.01341021858656296
1730444920,0.02020610224287735
1730444940,0.013439956992137632
1730444960,0.006660893891960301
1730444980,0.02657630722211149
1730445000,0.02026753141467369
1730445020,0.01333066719989335
1730445040,0.006727211570803902
1730445060,0.01336541031809677
1730445080,0.1527833134050751
1730445100,0.07444000812072815
1730445120,0.02665245202558635
1730445140,0.026914278024491988
1730445160,0.026896180742334592
1730445180,0.02009377093101139
1730445200,0.013376136971642591
1730445220,0.0270160745643658
1730445240,0.020064205457463877
1730445260,0.0204582651391162
1730445280,0.027153621614282798
1730445300,0.013495276653171389
1730445320,0.02024974687816402
1730445340,0.02033209081667231
1730445360,0.006746727836999054
1730445380,0.1744381080174438
1730445400,0.08783190324978042
1730445420,0.0270947639368692
1730445440,0.020109934307547928
1730445460,0.04052137502532586
1730445480,0.02700330790521839
1730445500,0.020021356113187398
1730445520,0.01335202616997129
1730445540,0.02034174125305126
1730445560,0.01345080368552021
1730445580,0.02021427127552052
1730445600,0.01366773730608898
1730445620,0.026954177897574122
1730445640,0.03374730021598272
1730445660,0.013437248051599031
1730445680,0.1583635763774332
1730445700,0.1503553854565336
1730445720,0.1391650099403579
1730445740,0.1267258053758421
1730445760,0.14702933903628948
1730445780,0.1422764227642276
1730445800,0.1272520259862032
1730445820,0.1337166544093067
1730445840,0.12069196727906659
1730445860,0.05426304008682086
1730445880,0.006686726847208293
1730445900,0.0203210729526519
1730445920,0.02009915583545491
1730445940,0.10786759253016918
1730445960,0.026955994339241188
1730445980,0.14176736650239652
1730446000,0.027148092846477526
1730446020,0.04051863857374392
1730446040,0.06716367788300087
1730446060,0.046898030282728126
1730446080,0.04036598493003229
1730446100,0.02018163471241171
1730446120,0.01380738695201933
1730446140,0.013439956992137632
1730446160,0.006729927989770509
1730446180,0.01339943722363661
1730446200,0.02038597444957869
1730446220,0.01359157322460075
1730446240,0.01359157322460075
1730446260,0.0134961873270801
1730446280,0.02720348204570185
1730446300,0.19694397283531412
1730446320,0.143550481919475
1730446340,0.1731717064073531
1730446360,0.1296839806156576
1730446380,0.1362862010221465
1730446400,0.1151683490278436
1730446420,0.1412714429868819
1730446440,0.10770059235325789
1730446460,0.120789155818011
1730446480,0.126514848848049
1730446500,0.1289096953660357
1730446520,0.1217367780332747
1730446540,0.1426049164742632
1730446560,0.1268103851031169
1730446580,0.0135080372821829
1730446600,0.1422667840932186
1730446620,0.09329601492736239
1730446640,0.05379597875058839
1730446660,0.0270947639368692
1730446680,0.019976028765481418
1730446700,0.0479320734045467
1730446720,0.013280212483399731
1730446740,0.02712783994574432
1730446760,0.0135080372821829
1730446780,0.006690753378830456
1730446800,0.013385984873837091
1730446820,0.02695236170069402
1730446840,0.03369726378218089
1730446860,0.01325468884617934
1730446880,0.01340302908457311
1730446900,0.1531801531801532
1730446920,0.060451370231058565
1730446940,0.01997070962588204
1730446960,0.01973684210526316
1730446980,0.013393156097234309
1730447000,0.02006688963210702
1730447020,0.01343815091043472
1730447040,0.04004805766920304
1730447060,0.01994813484939158
1730447080,0.013337779259753251
1730447100,0.026578073089700997
1730447120,0.01340123291342804
1730447140,0.02600780234070221
1730447160,0.020244280990620152
1730447180,0.019945482348248122
1730447200,0.1418248125886405
1730447220,0.08824327993483573
1730447240,0.08167710318540701
1730447260,0.01996805111821086
1730447280,0.019641220374492598
1730447300,0.02030456852791878
1730447320,0.0067294751009421274
1730447340,0.02014233919699208
1730447360,0.01353912808015164
1730447380,0.01339674459106437
1730447400,0.013411117816670018
1730447420,0.03419972640218878
1730447440,0.006661781360335754
1730447460,0.0134961873270801
1730447480,0.006633059166887769
1730447500,0.22900249208594328
1730447520,0.1637778081070015
1730447540,0.1127545267626186
1730447560,0.1012555690562981
1730447580,0.1210409521888239
1730447600,0.09400389444705566
1730447620,0.09994669509594883
1730447640,0.08032128514056225
1730447660,0.0870089016799411
1730447680,0.08742434431741762
1730447700,0.1202083611593429
1730447720,0.10682334089998659
1730447740,0.027177605652941982
1730447760,0.06779201410073893
1730447780,0.006702862122126148
1730447800,0.1904502788736226
1730447820,0.0464067886502254
1730447840,0.04720480140265696
1730447860,0.04720480140265696
1730447880,0.04720480140265696
1730447900,0.04720480140265696
1730447920,0.04720480140265696
1730447940,0.02686547115320035
1730447960,0.019969380283565197
1730447980,0.01343634531407457
1730448000,0.027048958615093318
1730448020,0.04019023377319311
1730448040,0.02675943270002676
1730448060,0.006667111140742716
1730448080,0.027542518763340913
1730448100,0.013388673182487619
1730448120,0.02012207391508485
1730448140,0.013341338136215061
1730448160,0.01335470085470085
1730448180,0.11437798560183
1730448200,0.06742633672712561
1730448220,0.06597611664577423
1730448240,0.02013963480128894
1730448260,0.03386616093199675
1730448280,0.03386616093199675
1730448300,0.020109934307547928
1730448320,0.02007226013649137
1730448340,0.02037905033625433
1730448360,0.02021427127552052
1730448380,0.0135464643727987
1730448400,0.0134707348285849
1730448420,0.013303179459890912
1730448440,0.02004677581022386
1730448460,0.02004677581022386
1730448480,0.03397662408263115
1730448500,0.0201992997576084
1730448520,0.13249420337860218
1730448540,0.04103686478353054
1730448560,0.033160896670645965
1730448580,0.013533631073216942
1730448600,0.013264358668258392
1730448620,0.02051702913418137
1730448640,0.019945482348248122
1730448660,0.01358695652173913
1730448680,0.006631739505272233
1730448700,0.006631739505272233
1730448720,0.006631739505272233
1730448740,0.006631739505272233
1730448760,0.006631739505272233
1730448780,0.006631739505272233
1730448800,0.006631739505272233
1730448820,0.006631739505272233
1730448840,0.006631739505272233
1730448860,0.006631739505272233
1730448880,0.006631739505272233
1730448900,0.006631739505272233
1730448920,0.006631739505272233
1730448940,0.01338419326775079
1730448960,0.01347164219318335
1730448980,0.01348254011055683
1730449000,0.08069939475453934
1730449020,0.00667779632721202
1730449040,0.01345351809498184
1730449060,0.1136439601577646
1730449080,0.06771397616468039
1730449100,0.01997469871496105
1730449120,0.013474365020548409
1730449140,0.02661698163428267
1730449160,0.02004141893246042
1730449180,0.006700616456714018
1730449200,0.006700616456714018
1730449220,0.020130175132523652
1730449240,0.013307605296426911
1730449260,0.019941504918904552
1730449280,0.02688172043010753
1730449300,0.01345080368552021
1730449320,0.013531799729364009
1730449340,0.006746727836999054
1730449360,0.013411117816670018
1730449380,0.10213809069862449
1730449400,0.09986019572598363
1730449420,0.033649639948852554
1730449440,0.02015858083590915
1730449460,0.019993335554815063
1730449480,0.013525393927098131
1730449500,0.013525393927098131
1730449520,0.006758583400919168
1730449540,0.020264793299108352
1730449560,0.02717391304347826
1730449580,0.013240648791790799
1730449600,0.027058107285395393
1730449620,0.020013342228152098
1730449640,0.02022517359940673
1730449660,0.020456870098874872
1730449680,0.15997866951073192
1730449700,0.1066240170598427
1730449720,0.053425938293041264
1730449740,0.03316969616558312
1730449760,0.026861862870190052
1730449780,0.01981375074301565
1730449800,0.02024154915322853
1730449820,0.01343363782912413
1730449840,0.01346892046602465
1730449860,0.0066693344004268365
1730449880,0.01329698823216541
1730449900,0.01321178491214163
1730449920,0.013455328310010761
1730449940,0.06812453164384495
1730449960,0.006702412868632709
1730449980,0.1855656438465107
1730450000,0.06766815536608473
1730450020,0.026493575307987807
1730450040,0.006671559143371805
1730450060,0.01997203914519672
1730450080,0.006675121820973233
1730450100,0.013328890369876709
1730450120,0.01343815091043472
1730450140,0.013525393927098131
1730450160,0.020120724346076462
1730450180,0.01337524242626898
1730450200,0.0269850907373676
1730450220,0.0066414292355714945
1730450240,0.02699784017278618
1730450260,0.0066706690681075315
1730450280,0.1340392735071376
1730450300,0.0866089273817455
1730450320,0.02667911692122991
1730450340,0.02667911692122991
1730450360,0.02667911692122991
1730450380,0.09278897136797455
1730450400,0.1278686318056397
1730450420,0.1330937645571305
1730450440,0.1271158091924801
1730450460,0.1342101731311233
1730450480,0.1264643237486688
1730450500,0.1465299054216065
1730450520,0.13308490817141339
1730450540,0.06854949273375377
1730450560,0.006738090425173506
1730450580,0.02006018054162487
1730450600,0.013103583830177552
1730450620,0.1155283724091064
1730450640,0.05407963225850064
1730450660,0.033543539514289546
1730450680,0.026932399676811197
1730450700,0.040439441935701294
1730450720,0.01965923984272608
1730450740,0.02044432329289901
1730450760,0.01311303435615001
1730450780,0.026788106080900084
1730450800,0.02037351443123939
1730450820,0.01334311828674361
1730450840,0.02066115702479339
1730450860,0.02066115702479339
1730450880,0.02021699575443089
1730450900,0.01989917750066331
1730450920,0.006740815638692282
1730450940,0.006740815638692282
1730450960,0.006740815638692282
1730450980,0.006740815638692282
1730451000,0.006740815638692282
1730451020,0.006740815638692282
1730451040,0.1085408045587138
1730451060,0.06116207951070336
1730451080,0.03318951211417192
1730451100,0.0479912244618127
1730451120,0.013266998341625211
1730451140,0.02047641799194594
1730451160,0.01342732460557234
1730451180,0.02734481815695926
1730451200,0.006631299734748011
1730451220,0.02015587207739855
1730451240,0.02676838653550157
1730451260,0.013423719712732401
1730451280,0.01349892008639309
1730451300,0.01337703163667982
1730451320,0.013430029546064998
1730451340,0.1340302908457311
1730451360,0.06714563889075405
1730451380,0.04035512510088781
1730451400,0.02714072465734835
1730451420,0.02012747400201275
1730451440,0.02016400053770668
1730451460,0.0201328769881216
1730451480,0.01342462075446369
1730451500,0.02033484714973226
1730451520,0.02714440825190011
1730451540,0.006716367788300087
1730451560,0.01966697259735151
1730451580,0.03437843784378438
1730451600,0.01339764201500536
1730451620,0.01346801346801347
1730451640,0.180977277297406
1730451660,0.16799946240172028
1730451680,0.16799946240172028
1730451700,0.2000933769092243
1730451720,0.1523481486388024
1730451740,0.1523481486388024
1730451760,0.1523481486388024
1730451780,0.1523481486388024
1730451800,0.132890365448505
1730451820,0.1209758720344109
1730451840,0.12032889899057421
1730451860,0.08680555555555557
1730451880,0.1027749229188078
1730451900,0.1254705144291092
1730451920,0.1254705144291092
1730451940,0.10144045445323599
1730451960,0.01341831600134183
1730451980,0.0204806116876024
1730452000,0.1343634531407457
1730452020,0.01343454020286156
1730452040,0.15449721233290792
1730452060,0.0791817881887166
1730452080,0.05382855604898399
1730452100,0.01329787234042553
1730452120,0.02019522046449007
1730452140,0.01328727079457879
1730452160,0.026788106080900084
1730452180,0.01315616366267596
1730452200,0.02712232167073501
1730452220,0.006642311524410495
1730452240,0.013280212483399731
1730452260,0.020286718961319988
1730452280,0.013405724244252298
1730452300,0.01322838812090747
1730452320,0.02687991398427525
1730452340,0.09304180235262843
1730452360,0.05320917858330562
1730452380,0.040042712226374795
1730452400,0.07964425565806066
1730452420,0.07964425565806066
1730452440,0.13316465809974032
1730452460,0.12065151819827069
1730452480,0.12065151819827069
1730452500,0.1267258053758421
1730452520,0.1389348329474032
1730452540,0.1479787448711912
1730452560,0.1325468884617934
1730452580,0.14016820184221068
1730452600,0.1359619306594154
1730452620,0.15726361313151171
1730452640,0.1406752411575563
1730452660,0.12139196115457239
1730452680,0.1828524989841528
1730452700,0.0661769571835087
1730452720,0.020283975659229212
1730452740,0.026720106880427523
1730452760,0.01331026221216558
1730452780,0.013295220368277601
1730452800,0.013266118333775539
1730452820,0.006645401382243488
1730452840,0.01321789703258212
1730452860,0.01345895020188425
1730452880,0.006667555674089879
1730452900,0.0534045393858478
1730452920,0.02657983919197289
1730452940,0.04084411164057182
1730452960,0.00654407434068451
1730452980,0.174590384098845
1730453000,0.1002673796791444
1730453020,0.033348896151537376
1730453040,0.019969380283565197
1730453060,0.02021154753082261
1730453080,0.006643194047698133
1730453100,0.02023062917256727
1730453120,0.02002402883460152
1730453140,0.01323626737260093
1730453160,0.013346680013346681
1730453180,0.026677337601707346
1730453200,0.013557483731019521
1730453220,0.01332533813045506
1730453240,0.01331026221216558
1730453260,0.01346710659214868
1730453280,0.148028529134706
1730453300,0.060313630880579006
1730453320,0.02012882447665056
1730453340,0.03995471798628221
1730453360,0.026894372352585218
1730453380,0.01988335100742312
1730453400,0.02023199352576207
1730453420,0.006609385327164574
1730453440,0.02003472685989048
1730453460,0.00669254450542096
1730453480,0.01332001332001332
1730453500,0.026643575567841204
1730453520,0.0134752728742757
1730453540,0.02021563342318059
1730453560,0.013408420488066512
1730453580,0.013408420488066512
1730453600,0.120627261761158
1730453620,0.04023874991616927
1730453640,0.02020474137931034
1730453660,0.01994415636218588
1730453680,0.053817692566431215
1730453700,0.02669157880688643
1730453720,0.01350621285791464
1730453740,0.0134698275862069
1730453760,0.026739755331238717
1730453780,0.006742179072276161
1730453800,0.006742179072276161
1730453820,0.02000933769092243
1730453840,0.07358843992507359
1730453860,0.120910861825754
1730453880,0.1440639119900465
1730453900,0.144141670670602
1730453920,0.2603297510179561
1730453940,0.1825804706518799
1730453960,0.1531189667798416
1730453980,0.1531189667798416
1730454000,0.1553214478660184
1730454020,0.1402056349312325
1730454040,0.1542588866532529
1730454060,0.1351260049996622
1730454080,0.1341381623071764
1730454100,0.1272520259862032
1730454120,0.1373716229476025
1730454140,0.1377884946606958
1730454160,0.1405058209554396
1730454180,0.03956478733926805
1730454200,0.013501653952609188
1730454220,0.01343634531407457
1730454240,0.12168739859383448
1730454260,0.13369877665619362
1730454280,0.01994813484939158
1730454300,0.03373363918499528
1730454320,0.006678688305616777
1730454340,0.04001600640256102
1730454360,0.02683123155352831
1730454380,0.026668444562970857
1730454400,0.02014639715264254
1730454420,0.02014639715264254
1730454440,0.02014639715264254
1730454460,0.02014639715264254
1730454480,0.02014639715264254
1730454500,0.02014639715264254
1730454520,0.02014639715264254
1730454540,0.02014639715264254
1730454560,0.02676838653550157
1730454580,0.006633939233116625
1730454600,0.026581605528973953
1730454620,0.01337971635001338
1730454640,0.02
1730454660,0.00675538742146862
1730454680,0.1385407045784404
1730454700,0.06687621213134488
1730454720,0.02005347593582888
1730454740,0.01322926313004366
1730454760,0.0269432843863667
1730454780,0.01998401278976819
1730454800,0.013311148086522461
1730454820,0.02002002002002002
1730454840,0.00670331143584931
1730454860,0.01329787234042553
1730454880,0.01329787234042553
1730454900,0.01329787234042553
1730454920,0.019809825673534072
1730454940,0.02672903441363181
1730454960,0.01340662287169862
1730454980,0.013501653952609188
1730455000,0.02013963480128894
1730455020,0.2019522046449007
1730455040,0.07422903029894055
1730455060,0.060056052315494456
1730455080,0.02005347593582888
1730455100,0.01991370726850315
1730455120,0.006694784762669881
1730455140,0.01998667554963358
1730455160,0.013113894170874042
1730455180,0.013693940431359118
1730455200,0.006716818914562063
1730455220,0.01342191799208107
1730455240,0.006694336591243809
1730455260,0.02005079534821548
1730455280,0.006771397616468038
1730455300,0.01347345728914039
1730455320,0.14087341517407928
1730455340,0.1816347124117053
1730455360,0.14752229598337022
1730455380,0.1327844907714779
1730455400,0.1324240217175396
1730455420,0.13459855979541022
1730455440,0.1326347901054447
1730455460,0.1390268123138034
1730455480,0.1153559069009975
1730455500,0.11101678312544899
1730455520,0.1305034686448245
1730455540,0.13957197926359172
1730455560,0.1415475869506606
1730455580,0.1275681482476165
1730455600,0.1209921355111918
1730455620,0.334941050375134
1730455640,0.2545722516245729
1730455660,0.1935526930521257
1730455680,0.1137884872824632
1730455700,0.07327471356248334
1730455720,0.07327471356248334
1730455740,0.07327471356248334
1730455760,0.07327471356248334
1730455780,0.07327471356248334
1730455800,0.07327471356248334
1730455820,0.07327471356248334
1730455840,0.07327471356248334
1730455860,0.08739495798319329
1730455880,0.1550283095173901
1730455900,0.07366729172247521
1730455920,0.1331203407880724
1730455940,0.09525105456524696
1730455960,0.1127994160971402
1730455980,0.02024018351099717
1730456000,0.02009915583545491
1730456020,0.08221430528912031
1730456040,0.02029083530605343
1730456060,0.1550387596899225
1730456080,0.04739978331527627
1730456100,0.02661166921695163
1730456120,0.034078516902944375
1730456140,0.013505300830576
1730456160,0.02676480428236869
1730456180,0.02702520099993244
1730456200,0.019993335554815063
1730456220,0.0269378409320493
1730456240,0.027054447074737913
1730456260,0.00667779632721202
1730456280,0.0202757502027575
1730456300,0.01338419326775079
1730456320,0.06672449456195369
1730456340,0.1338777695963585
1730456360,0.2105549140800109
1730456380,0.1478991596638655
1730456400,0.147542083025954
1730456420,0.1403931006819093
1730456440,0.12202562538133009
1730456460,0.1330052537075214
1730456480,0.14035556743750838
1730456500,0.1336183858898985
1730456520,0.1125902377640903
1730456540,0.11494252873563221
1730456560,0.02736352442194555
1730456580,0.0200293764187475
1730456600,0.0134707348285849
1730456620,0.0134707348285849
1730456640,0.0134707348285849
1730456660,0.0134707348285849
1730456680,0.0134707348285849
1730456700,0.0134707348285849
1730456720,0.0134707348285849
1730456740,0.0134707348285849
1730456760,0.0134707348285849
1730456780,0.0134707348285849
1730456800,0.0134707348285849
1730456820,0.0134707348285849
1730456840,0.0134707348285849
1730456860,0.0134707348285849
1730456880,0.026887141224709282
1730456900,0.013459855979541021
1730456920,0.013459855979541021
1730456940,0.013459855979541021
1730456960,0.013459855979541021
1730456980,0.08797455505176964
1730457000,0.08695070563841882
1730457020,0.03367230116506162
1730457040,0.03367230116506162
1730457060,0.03367230116506162
1730457080,0.03367230116506162
1730457100,0.03367230116506162
1730457120,0.03367230116506162
1730457140,0.03367230116506162
1730457160,0.01333688983728994
1730457180,0.04092211158095758
1730457200,0.03363605785401951
1730457220,0.013430029546064998
1730457240,0.01336809036829089
1730457260,0.02017891975516244
1730457280,0.019901817699349872
1730457300,0.02034587995930824
1730457320,0.02730934662388202
1730457340,0.013452613170108289
1730457360,0.02020065988822302
1730457380,0.013478905512872352
1730457400,0.1289096953660357
1730457420,0.1289096953660357
1730457440,0.1289096953660357
1730457460,0.1289096953660357
1730457480,0.1289096953660357
1730457500,0.1289096953660357
1730457520,0.07275613466499106
1730457540,0.05390472340138805
1730457560,0.1418248125886405
1730457580,0.1488699418053864
1730457600,0.15312916111850872
1730457620,0.1295160190865712
1730457640,0.1404588321851381
1730457660,0.12009607686148921
1730457680,0.1151995663075151
1730457700,0.07435446802757875
1730457720,0.013533631073216942
1730457740,0.006716367788300087
1730457760,0.006716818914562063
1730457780,0.013497098123903359
1730457800,0.1212447797386501
1730457820,0.07938608097380259
1730457840,0.04028467839398415
1730457860,0.03375185635209937
1730457880,0.01989389920424403
1730457900,0.013215276860050218
1730457920,0.033907500339075004
1730457940,0.01997868939797549
1730457960,0.02694509936005389
1730457980,0.0067902492021457185
1730458000,0.020001333422228148
1730458020,0.054340442874609436
1730458040,0.0068157033805888775
1730458060,0.006755843804891231
1730458080,0.006746272684341902
1730458100,0.1585938016255865
1730458120,0.08755387931034483
1730458140,0.0205620287868403
1730458160,0.006590654451987082
1730458180,0.02045408058907752
1730458200,0.02697599136768276
1730458220,0.006680919294494924
1730458240,0.006631299734748011
1730458260,0.006697923643670461
1730458280,0.006697923643670461
1730458300,0.006697923643670461
1730458320,0.006697923643670461
1730458340,0.006697923643670461
1730458360,0.006697923643670461
1730458380,0.006697923643670461
1730458400,0.006697923643670461
1730458420,0.006697923643670461
1730458440,0.006697923643670461
1730458460,0.006697923643670461
1730458480,0.02044432329289901
1730458500,0.01361007145287513
1730458520,0.0068254726639819805
1730458540,0.006754931099702783
1730458560,0.1080642982574632
1730458580,0.01367801942278758
1730458600,0.1548821548821549
1730458620,0.10084711577248891
1730458640,0.013537295248409369
1730458660,0.027023375219564917
1730458680,0.013536379018612519
1730458700,0.0271333604666938
1730458720,0.01337434800053497
1730458740,0.02003205128205128
1730458760,0.013589726167017731
1730458780,0.01363884342607747
1730458800,0.01323276432446738
1730458820,0.026996018087332117
1730458840,0.020244280990620152
1730458860,0.02742355683532154
1730458880,0.006621639517944643
1730458900,0.1579453371789589
1730458920,0.06050013444474321
1730458940,0.03363153292527073
1730458960,0.03371544167228591
1730458980,0.013448994687647101
1730459000,0.04044762033167049
1730459020,0.013483449066271148
1730459040,0.02663647865752148
1730459060,0.02663647865752148
1730459080,0.013405724244252298
1730459100,0.006751738572682467
1730459120,0.01338777695963585
1730459140,0.01340482573726542
1730459160,0.0131900019785003
1730459180,0.006781500067815001
1730459200,0.02017484868863484
1730459220,0.13870541611624831
