time,value
1730440940,52.663170967296814
1730440960,51.07851018220793
1730440980,51.76919983916365
1730441000,47.57967729030537
1730441020,61.64134964376932
1730441040,65.09258025842547
1730441060,66.61782336485946
1730441080,63.78699031774172
1730441100,67.38246082027342
1730441120,72.85903375
1730441140,75.47132757
1730441160,78.25263727346497
1730441180,67.71917808219177
1730441200,65.24618678084025
1730441220,66.93850267379679
1730441240,70.32138606004497
1730441260,61.59459459459459
1730441280,65.10224606101241
1730441300,65.96147347076715
1730441320,62.53968253968254
1730441340,70.85075797
1730441360,75.82476651212792
1730441380,75.82476651212792
1730441400,75.82476651212792
1730441420,75.82476651212792
1730441440,61.01271098145447
1730441460,66.4716169
1730441480,71.06872739230516
1730441500,74.37487224909724
1730441520,67.92328042328042
1730441540,74.95237469618341
1730441560,72.18300298669563
1730441580,61.67797407
1730441600,57.03172978505629
1730441620,47.64321004139404
1730441640,52.410732297760745
1730441660,55.00470240494424
1730441680,45.57073302677847
1730441700,50.51017005668555
1730441720,49.37316617764737
1730441740,50.675030683212874
1730441760,55.82980412916887
1730441780,62.91591046581972
1730441800,65.16554526680434
1730441820,63.45539280958722
1730441840,64.66978954
1730441860,65.72245676154161
1730441880,49.08534512070724
1730441900,57.38261738261738
1730441920,43.85296119809394
1730441940,37.76459484966968
1730441960,36.34749441010128
1730441980,38.388144539179855
1730442000,37.12136613132751
1730442020,35.378502155172406
1730442040,35.00366007852532
1730442060,37.402201299562385
1730442080,46.02073794775114
1730442100,38.523047977422394
1730442120,35.73678214836159
1730442140,34.52746958962706
1730442160,40.01340482573727
1730442180,40.01340482573727
1730442200,48.332097850259444
1730442220,32.49780420241876
1730442240,41.683353357362165
1730442260,38.63406066337904
1730442280,31.79823080559119
1730442300,32.64110756123536
1730442320,32.84710605553697
1730442340,33.22717622080679
1730442360,48.25025092004015
1730442380,52.49618776105549
1730442400,52.520390426527605
1730442420,51.84321045263649
1730442440,47.69106130164731
1730442460,30.581325502235867
1730442480,46.04050326313665
1730442500,40.12942824738141
1730442520,33.27097808658471
1730442540,38.26409102937285
1730442560,30.168050212593638
1730442580,34.95178140905438
1730442600,29.530156165858912
1730442620,34.47103526431571
1730442640,42.25286746668435
1730442660,34.89959839
1730442680,42.64420827484794
1730442700,37.5369723
1730442720,34.202350398487106
1730442740,22.01544248663631
1730442760,21.64119601328904
1730442780,37.78460306
1730442800,24.66724633803759
1730442820,16.08214428590479
1730442840,19.19456066945607
1730442860,20.34626225
1730442880,15.68251026082351
1730442900,15.28283162421436
1730442920,22.38408833898756
1730442940,17.43725231175694
1730442960,24.181327007972587
1730442980,31.552811703127098
1730443000,34.41523605150215
1730443020,42.82174903
1730443040,46.92859992022337
1730443060,30.943143812709028
1730443080,34.20895125357452
1730443100,30.98106712564544
1730443120,26.41030776420322
1730443140,22.54758418740849
1730443160,19.83668591913961
1730443180,24.16874753581285
1730443200,18.544679149730133
1730443220,21.00946792905721
1730443240,16.502068597357532
1730443260,29.654945777193557
1730443280,23.75831709120237
1730443300,22.620736237757512
1730443320,25.14499033397773
1730443340,19.59436695640455
1730443360,21.48571428571429
1730443380,25.715437323659813
1730443400,33.12583668005355
1730443420,34.213354830041645
1730443440,30.53005428
1730443460,34.10346894
1730443480,31.09371891
1730443500,30.03899422
1730443520,26.81043663471778
1730443540,33.1
1730443560,38.53583799626965
1730443580,47.30764066066873
1730443600,37.18378342860898
1730443620,32.62343354105321
1730443640,21.64294867471505
1730443660,24.68857672939306
1730443680,32.15514958962139
1730443700,21.73032797948441
1730443720,17.54432742301027
1730443740,19.937487530757462
1730443760,18.685558438102838
1730443780,23.89202256244964
1730443800,16.96505823627288
1730443820,30.68592057761733
1730443840,28.82632831086439
1730443860,21.27297481279782
1730443880,23.72609335294904
1730443900,25.92442645074224
1730443920,19.42607775720709
1730443940,36.11037934668072
1730443960,37.563762497449495
1730443980,28.06356046323727
1730444000,36.30980105130082
1730444020,21.41451164053485
1730444040,32.94615281321337
1730444060,34.68578603052931
1730444080,23.63270777479893
1730444100,24.82498653742596
1730444120,25.18718381112985
1730444140,23.94691667767067
1730444160,33.492533297457285
1730444180,27.083615666079407
1730444200,24.406104844061048
1730444220,28.42714785887423
1730444240,40.49067583652956
1730444260,37.081291535208436
1730444280,36.97541259683395
1730444300,37.26527015117619
1730444320,42.41773002014775
1730444340,37.55874760045012
1730444360,44.679128146298666
1730444380,33.53389490573606
1730444400,33.63974315647178
1730444420,36.69486445
1730444440,34.658900716341975
1730444460,43.59774716699464
1730444480,46.41222401723209
1730444500,42.46117554550816
1730444520,36.76260461318636
1730444540,36.86672904691886
1730444560,36.73578954432588
1730444580,40.95726951536564
1730444600,40.95726951536564
1730444620,50.124302895921524
1730444640,44.02350081037277
1730444660,44.02350081037277
1730444680,35.30753236300221
1730444700,34.48160085952189
1730444720,35.86591428187559
1730444740,32.56941676630796
1730444760,46.55104454079622
1730444780,43.50271002710027
1730444800,42.11298606016141
1730444820,39.53550453817405
1730444840,27.62071049627292
1730444860,27.626847782660814
1730444880,41.736060222503504
1730444900,27.42011436
1730444920,24.03318614
1730444940,26.37039020145907
1730444960,19.51170835550825
1730444980,32.26495726495726
1730445000,45.62019613040021
1730445020,45.82550336
1730445040,46.435039238044126
1730445060,40.29132700788454
1730445080,43.48115595
1730445100,46.15801599132674
1730445120,36.08828207847296
1730445140,31.04425256341069
1730445160,19.106234947819107
1730445180,32.46021220159151
1730445200,37.30815428
1730445220,21.8247347
1730445240,19.88784298017224
1730445260,20.71327825911747
1730445280,19.96553095585311
1730445300,27.48933377092222
1730445320,27.48933377092222
1730445340,23.158888589155648
1730445360,19.02820698270761
1730445380,20.93833780160858
1730445400,22.31525784157363
1730445420,30.684840425531913
1730445440,31.03610253657227
1730445460,25.57229115519873
1730445480,21.667907669396868
1730445500,24.299873611388282
1730445520,32.16358663019548
1730445540,34.69182895001004
1730445560,36.752941176470586
1730445580,36.34086909435495
1730445600,44.12963581690611
1730445620,33.37951052180223
1730445640,38.08656957928803
1730445660,21.52108934
1730445680,20.79187817258883
1730445700,22.640241854215652
1730445720,23.69263607257204
1730445740,27.900478978179883
1730445760,32.11033566
1730445780,33.100171571862205
1730445800,41.07622114868492
1730445820,22.10019659684089
1730445840,37.78715424285045
1730445860,36.24941522421974
1730445880,38.941728064300065
1730445900,36.76421571895207
1730445920,37.137330754352035
1730445940,48.64082895976315
1730445960,42.86954199492589
1730445980,40.35455714189052
1730446000,21.53087735660516
1730446020,31.65064102564103
1730446040,35.50180892402519
1730446060,41.88798493915148
1730446080,31.85888012829079
1730446100,28.86281829089455
1730446120,22.70759805553706
1730446140,28.24302134646962
1730446160,31.116879659211932
1730446180,35.25405621953662
1730446200,22.74989909861429
1730446220,24.17838811
1730446240,20.956153897804338
1730446260,26.11481975967957
1730446280,23.63806719314683
1730446300,29.450474898236088
1730446320,22.20369505769359
1730446340,29.61087420042644
1730446360,44.80021346141018
1730446380,29.75741239892183
1730446400,38.96624195455143
1730446420,36.12269608502623
1730446440,45.93449458605152
1730446460,53.694288544073956
1730446480,60.55862906490353
1730446500,48.44778302200359
1730446520,48.44778302200359
1730446540,47.71081134959133
1730446560,46.96767298958055
1730446580,50.46380933035412
1730446600,43.58356750970159
1730446620,40.521216171065824
1730446640,40.58613967869866
1730446660,48.62531545
1730446680,39.49875025332703
1730446700,40.03760660801827
1730446720,37.31465664502904
1730446740,39.10178836
1730446760,43.27321309285237
1730446780,49.01735665563585
1730446800,37.69933215210577
1730446820,35.48408755203438
1730446840,33.73799359658485
1730446860,44.42885771543086
1730446880,41.756558796111335
1730446900,35.614487249050455
1730446920,40.735068912710574
1730446940,40.873475505893566
1730446960,33.54145686
1730446980,45.12333712146534
1730447000,50.35152326749247
1730447020,40.92591346477357
1730447040,34.74265929822225
1730447060,38.27242968802191
1730447080,34.86592588
1730447100,34.24593031077627
1730447120,35.58582740571735
1730447140,40.212364015373595
1730447160,50.04080522306855
1730447180,44.33943427620632
1730447200,50.74138392
1730447220,46.56885628542848
1730447240,52.78113663845224
1730447260,61.39823717948718
1730447280,49.63430181842582
1730447300,51.47440591093656
1730447320,59.19329491880566
1730447340,54.388006571741506
1730447360,47.85757392878696
1730447380,50.75247524752476
1730447400,50.75247524752476
1730447420,48.72585285655569
1730447440,51.160477453580896
1730447460,54.49190982330242
1730447480,42.93542849597253
1730447500,46.17875211
1730447520,48.47961758066658
1730447540,61.065301236866596
1730447560,62.36602903
1730447580,34.34479054779807
1730447600,37.05664373
1730447620,49.913113220157726
1730447640,39.525850522368074
1730447660,33.547394474546785
1730447680,33.547394474546785
1730447700,33.547394474546785
1730447720,33.547394474546785
1730447740,33.547394474546785
1730447760,33.547394474546785
1730447780,37.13522537562604
1730447800,40.76119905692152
1730447820,37.64059989287627
1730447840,45.04137746930059
1730447860,48.27310840487123
1730447880,47.15893862235326
1730447900,46.54344537262382
1730447920,47.30805559303738
1730447940,50.17761989342806
1730447960,41.154799383749754
1730447980,41.18358299
1730448000,47.748830995323985
1730448020,46.61136013915836
1730448040,51.371588047103664
1730448060,39.97438835344072
1730448080,37.24435590969456
1730448100,35.52126109418466
1730448120,36.50857449
1730448140,41.46140085317187
1730448160,36.04321404456448
1730448180,35.15477792732167
1730448200,30.060862662079916
1730448220,30.060862662079916
1730448240,45.56038808966209
1730448260,45.25203580321691
1730448280,37.84554778238131
1730448300,37.21323678689856
1730448320,35.44177375324589
1730448340,38.18365287588295
1730448360,41.07466291004226
1730448380,51.06761565836299
1730448400,49.31409343859195
1730448420,50.37751677852349
1730448440,35.39974056120707
1730448460,34.317691477885646
1730448480,41.96368071554411
1730448500,34.06145624582498
1730448520,36.734141222666025
1730448540,39.29097976142608
1730448560,36.12494032599059
1730448580,37.56123750083887
1730448600,27.06761853448276
1730448620,27.06761853448276
1730448640,27.06761853448276
1730448660,27.06761853448276
1730448680,21.83423640377283
1730448700,26.22917650232684
1730448720,26.22917650232684
1730448740,26.22917650232684
1730448760,26.22917650232684
1730448780,26.22917650232684
1730448800,28.08988764044944
1730448820,25.17280719414804
1730448840,29.29394426580922
1730448860,29.29394426580922
1730448880,29.29394426580922
1730448900,37.94034282629235
1730448920,40.82730230396388
1730448940,50.739506995336434
1730448960,50.739506995336434
1730448980,41.848558340070056
1730449000,37.70755222281735
1730449020,37.70755222281735
1730449040,36.67318454588362
1730449060,41.06218487394958
1730449080,32.75277853076715
1730449100,23.62763656030287
1730449120,25.15811197656614
1730449140,25.079322216971576
1730449160,31.760058914105908
1730449180,30.24331389503318
1730449200,28.145074946466806
1730449220,23.16496972116856
1730449240,37.03877633167852
1730449260,29.91667231217397
1730449280,20.09816927566994
1730449300,23.00074109007613
1730449320,21.71229200214707
1730449340,20.38245961094626
1730449360,28.335543766578247
1730449380,26.51993021070997
1730449400,44.46682782702122
1730449420,27.698053862787496
1730449440,39.46630174478276
1730449460,30.25589225589226
1730449480,30.25589225589226
1730449500,30.25589225589226
1730449520,30.25589225589226
1730449540,22.79179280188362
1730449560,28.73057167633914
1730449580,23.477794895840308
1730449600,24.90047770700637
1730449620,25.14662757
1730449640,32.222295996281794
1730449660,39.068581398469995
1730449680,35.86261980830671
1730449700,36.53324512074099
1730449720,32.882547839610524
1730449740,37.437994369218394
1730449760,43.20592355413248
1730449780,54.086991650956094
1730449800,51.51696606786427
1730449820,51.51048295264251
1730449840,54.25772921108742
1730449860,53.499565478975875
1730449880,62.24344645397277
1730449900,44.12465128937878
1730449920,33.990246509452874
1730449940,34.27255124524271
1730449960,34.80278422273782
1730449980,31.21281773931855
1730450000,43.50019917673616
1730450020,41.73836461
1730450040,35.39929281
1730450060,35.45784591
1730450080,36.53846153846154
1730450100,41.84114324
1730450120,48.03478729859098
1730450140,45.30416221985059
1730450160,34.44762602383965
1730450180,48.86685552407932
1730450200,55.75308968343137
1730450220,49.67188964778358
1730450240,45.71600965406275
1730450260,41.10828196
1730450280,29.64016404286281
1730450300,18.85950303111052
1730450320,33.79837681937085
1730450340,23.17180022915684
1730450360,24.37945603379984
1730450380,25.15188335358445
1730450400,32.03040904198062
1730450420,29.08440439909898
1730450440,34.53328873
1730450460,29.54484244546189
1730450480,22.914072229140718
1730450500,23.79799609979154
1730450520,34.99865519096288
1730450540,25.226908702616118
1730450560,28.30554997656825
1730450580,21.81636726546906
1730450600,23.64721485411141
1730450620,18.57865318072931
1730450640,26.391683433936958
1730450660,20.440463362068968
1730450680,36.27714716882094
1730450700,51.304522344126305
1730450720,37.00536886060847
1730450740,38.71788009
1730450760,34.907625125965744
1730450780,37.36131533217484
1730450800,40.61413293091005
1730450820,40.61413293091005
1730450840,48.82452004041765
1730450860,30.761000401230444
1730450880,36.03982892274793
1730450900,30.41024960169942
1730450920,35.97184407995219
1730450940,35.97184407995219
1730450960,35.97184407995219
1730450980,23.92756915675531
1730451000,24.50066577896138
1730451020,20.61654439
1730451040,39.50192078420983
1730451060,36.67909950712668
1730451080,26.947030067635442
1730451100,19.73001728953318
1730451120,22.29939312
1730451140,21.84845850331037
1730451160,23.052035589107582
1730451180,30.15218981
1730451200,24.53214262262788
1730451220,20.23156203988757
1730451240,20.20370124
1730451260,16.834791903266748
1730451280,21.20909151503033
1730451300,26.71735360810991
1730451320,28.82678583338891
1730451340,21.99747994
1730451360,23.97219463753724
1730451380,24.52326976930257
1730451400,25.385433280170123
1730451420,25.61033021723048
1730451440,31.364855143548493
1730451460,39.799172264061326
1730451480,36.87203157401833
1730451500,36.87203157401833
1730451520,34.09618573797678
1730451540,34.55490315178511
1730451560,33.74734325185972
1730451580,23.32827249323388
1730451600,32.22018598
1730451620,23.272849462365592
1730451640,36.64471031052561
1730451660,20.74148972025615
1730451680,26.15291262135922
1730451700,34.33246161067525
1730451720,24.98662744049211
1730451740,26.15996762881036
1730451760,28.35699246077566
1730451780,28.58
1730451800,33.60879706764412
1730451820,26.4063921
1730451840,23.83155317
1730451860,17.12754697009791
1730451880,20.84893048128342
1730451900,20.84893048128342
1730451920,21.07836570663094
1730451940,22.86689419795222
1730451960,33.19057815845824
1730451980,25.73719255333605
1730452000,26.84594953519256
1730452020,37.62641484160472
1730452040,27.00845665961945
1730452060,31.21622523183668
1730452080,37.51762099751628
1730452100,38.907096515283264
1730452120,45.598344790762866
1730452140,46.69629826190792
1730452160,46.49321266968326
1730452180,46.49321266968326
1730452200,46.49321266968326
1730452220,46.49321266968326
1730452240,46.49321266968326
1730452260,43.492829379439755
1730452280,41.183542612877375
1730452300,37.50164279
1730452320,37.50164279
1730452340,47.99196787148594
1730452360,33.43110459302713
1730452380,34.34837175506969
1730452400,36.33144002672903
1730452420,47.604750467040304
1730452440,37.50666311
1730452460,34.27011188066063
1730452480,41.54155495978552
1730452500,33.852191844608534
1730452520,49.1098021
1730452540,53.95345717926363
1730452560,48.397671773600045
1730452580,47.37299465240642
1730452600,44.12955465587045
1730452620,57.13812301
1730452640,67.62585169015016
1730452660,59.44796868673235
1730452680,40.73138298
1730452700,41.66441136671177
1730452720,37.273274881199384
1730452740,33.20734699290498
1730452760,48.719839142091146
1730452780,44.573485465905996
1730452800,37.145348447246626
1730452820,37.145348447246626
1730452840,39.09603004291845
1730452860,33.76926669780476
1730452880,34.34640304588872
1730452900,31.36684944176521
1730452920,43.69592497193052
1730452940,33.23321318916033
1730452960,35.0016818
1730452980,37.15608643
1730453000,35.78169339404738
1730453020,36.05909988425138
1730453040,27.745435300344013
1730453060,33.91350561349897
1730453080,25.56527590847914
1730453100,22.06851119894598
1730453120,32.46883795737837
1730453140,23.419078242229368
1730453160,22.50731188513693
1730453180,29.44058258854684
1730453200,23.84293617595466
1730453220,19.11337209302326
1730453240,20.55042185616714
1730453260,24.87432133521013
1730453280,29.035052645608424
1730453300,29.728461280590007
1730453320,25.20766345123258
1730453340,21.61892736093573
1730453360,24.079113293953668
1730453380,21.14620513
1730453400,31.85628743
1730453420,37.537913754450756
1730453440,42.11126770015435
1730453460,33.67374182352156
1730453480,33.67374182352156
1730453500,37.66741811430845
1730453520,23.41130340724716
1730453540,19.027694759912333
1730453560,28.993101618466437
1730453580,27.75838926174497
1730453600,23.74900186318871
1730453620,21.69978225367447
1730453640,24.94662396583934
1730453660,24.94662396583934
1730453680,36.98280494357872
1730453700,31.81575789894681
1730453720,28.52637229902027
1730453740,27.707290309306632
1730453760,24.10086533261222
1730453780,25.65226184858087
1730453800,22.52739997359039
1730453820,20.03610108303249
1730453840,20.03610108303249
1730453860,26.08551321205683
1730453880,28.000000000000004
1730453900,26.997482443354983
1730453920,23.66600133067199
1730453940,22.11399237
1730453960,23.74423115510668
1730453980,22.41038482
1730454000,27.84608227553665
1730454020,38.91718038059501
1730454040,36.082952362022134
1730454060,37.05246187949217
1730454080,48.16358943815763
1730454100,30.276770119575442
1730454120,23.759599332220372
1730454140,24.93812295136798
1730454160,20.37892481756712
1730454180,22.14729251518996
1730454200,17.465142404017712
1730454220,21.249748305255387
1730454240,21.05546943
1730454260,28.622445605449382
1730454280,28.622445605449382
1730454300,28.622445605449382
1730454320,28.622445605449382
1730454340,30.01867414
1730454360,25.29131355932203
1730454380,33.00053248136315
1730454400,33.00053248136315
1730454420,33.00053248136315
1730454440,34.0544172
1730454460,35.32886440565474
1730454480,46.74579887970125
1730454500,46.74579887970125
1730454520,37.63644992880873
1730454540,45.41622055674518
1730454560,47.09146830703397
1730454580,47.06632653061224
1730454600,44.71411749313097
1730454620,48.04454101032048
1730454640,54.91059514278089
1730454660,51.362314921235885
1730454680,51.35135135135135
1730454700,55.179363160016116
1730454720,54.49288847534228
1730454740,60.16622744780054
1730454760,49.08198264846325
1730454780,49.80229207157697
1730454800,55.78926546221812
1730454820,39.156297005332966
1730454840,46.15692287180855
1730454860,42.26474193109083
1730454880,33.68818218568926
1730454900,28.69138788123069
1730454920,23.47935917037825
1730454940,22.73478289604124
1730454960,35.49820883640706
1730454980,26.239710901425422
1730455000,23.912749864937872
1730455020,25.55398396982555
1730455040,22.43662252977577
1730455060,31.48160468365378
1730455080,38.16589800147049
1730455100,29.514706872181463
1730455120,19.11676145868183
1730455140,22.63074064242102
1730455160,28.36959405677899
1730455180,41.92794547224927
1730455200,45.95495679390352
1730455220,51.14988634844231
1730455240,49.68612261252838
1730455260,52.24127656756936
1730455280,46.630136986301366
1730455300,40.79239943
1730455320,40.15100444923824
1730455340,49.00419997
1730455360,41.908319185059426
1730455380,37.429537767756486
1730455400,35.46679176998861
1730455420,35.28391272436111
1730455440,19.677721315859863
1730455460,28.737630382455198
1730455480,23.38656460340504
1730455500,23.78913567032379
1730455520,23.78913567032379
1730455540,23.32930757
1730455560,23.38806567881458
1730455580,28.72103236
1730455600,28.72103236
1730455620,35.47789250728091
1730455640,37.44640943193998
1730455660,37.44640943193998
1730455680,26.11341447104454
1730455700,26.34963161
1730455720,26.93336901257693
1730455740,30.25520483546004
1730455760,38.74017845252364
1730455780,26.670733360444633
1730455800,24.46628482166103
1730455820,20.51647978253483
1730455840,20.51647978253483
1730455860,24.41852625901706
1730455880,25.232022434399408
1730455900,30.17258612647431
1730455920,37.34061930783242
1730455940,37.16908341093521
1730455960,40.648562087142196
1730455980,40.648562087142196
1730456000,40.32301480484522
1730456020,41.13197352424693
1730456040,41.13197352424693
1730456060,41.43208890663472
1730456080,53.229368850813195
1730456100,40.86282440175261
1730456120,37.82038345105954
1730456140,33.68470525043642
1730456160,35.68561872909699
1730456180,31.50345197399289
1730456200,23.40552750465054
1730456220,24.82827609203068
1730456240,22.20369505769359
1730456260,20.09752240379547
1730456280,22.33591383372602
1730456300,22.156563309209222
1730456320,20.70950469
1730456340,28.069474945098822
1730456360,33.61128059114636
1730456380,33.61128059114636
1730456400,33.61128059114636
1730456420,33.61128059114636
1730456440,33.61128059114636
1730456460,33.61128059114636
1730456480,33.61128059114636
1730456500,33.61128059114636
1730456520,33.61128059114636
1730456540,33.61128059114636
1730456560,33.61128059114636
1730456580,33.61128059114636
1730456600,24.77495633481123
1730456620,23.12360914424439
1730456640,23.58610534770096
1730456660,27.72038105460888
1730456680,21.34983431392439
1730456700,40.52843117875733
1730456720,40.52843117875733
1730456740,40.52843117875733
1730456760,40.52843117875733
1730456780,39.60422878828951
1730456800,33.06419324703056
1730456820,33.06419324703056
1730456840,33.06419324703056
1730456860,33.06419324703056
1730456880,33.06419324703056
1730456900,33.06419324703056
1730456920,33.06419324703056
1730456940,36.37520938023451
1730456960,39.80634749865519
1730456980,26.793163773381778
1730457000,23.98231239432956
1730457020,35.91699306
1730457040,34.21494261
1730457060,28.714285714285708
1730457080,26.731811793052668
1730457100,23.59369761984579
1730457120,25.014989008060763
1730457140,20.14671557185729
1730457160,27.44639637
1730457180,26.28563815614175
1730457200,29.56265487911058
1730457220,34.80310777608075
1730457240,36.11504007543612
1730457260,36.89977005
1730457280,47.847682119205295
1730457300,45.62344892346905
1730457320,38.532725321888414
1730457340,38.06780115
1730457360,40.823202959830866
1730457380,55.47347213
1730457400,47.55418372139838
1730457420,27.05171255876427
1730457440,22.85905143620574
1730457460,20.84302905391929
1730457480,20.84302905391929
1730457500,19.600185344542272
1730457520,31.32441471571906
1730457540,23.94479973073039
1730457560,23.94479973073039
1730457580,23.94479973073039
1730457600,24.61435726210351
1730457620,25.09385894341647
1730457640,21.990049751243777
1730457660,23.21092278719397
1730457680,36.9600107
1730457700,36.9600107
1730457720,36.9600107
1730457740,39.02178270747027
1730457760,38.05581519562024
1730457780,42.37142668515218
1730457800,35.00575529825987
1730457820,31.41241416453481
1730457840,30.44878245119742
1730457860,19.513665594855308
1730457880,34.72112080359503
1730457900,35.33150464976249
1730457920,45.87750692146668
1730457940,45.30386740331492
1730457960,39.831977597012944
1730457980,42.00487012987013
1730458000,43.51216261246251
1730458020,36.43936849177024
1730458040,48.03569050472766
1730458060,45.58485463150778
1730458080,41.24706671
1730458100,36.247478143913916
1730458120,24.23520063567739
1730458140,23.44757380386834
1730458160,23.44757380386834
1730458180,23.44757380386834
1730458200,23.44757380386834
1730458220,23.44757380386834
1730458240,23.44757380386834
1730458260,23.44757380386834
1730458280,28.897262990876637
1730458300,30.635531378532573
1730458320,23.4909188
1730458340,23.4909188
1730458360,20.08805362071231
1730458380,26.406752411575564
1730458400,29.591291572058232
1730458420,32.55166932
1730458440,37.45939361126151
1730458460,36.35939789529772
1730458480,39.88745226770282
1730458500,51.56072455049796
1730458520,42.046839041559494
1730458540,46.68584041201257
1730458560,41.74938378522417
1730458580,47.33672376873662
1730458600,44.67803781568161
1730458620,57.07716913234706
1730458640,59.76522971
1730458660,46.713193752077096
1730458680,47.55790866975513
1730458700,58.25515947467167
1730458720,57.77372015959965
1730458740,49.12421446717476
1730458760,49.02170999731975
1730458780,54.46246798
1730458800,64.82385186175546
1730458820,61.304259771822046
1730458840,61.304259771822046
1730458860,66.18969478175254
1730458880,65.27675028582958
1730458900,64.56973293768546
1730458920,64.56973293768546
1730458940,63.322589309696475
1730458960,58.85733377881724
1730458980,58.85733377881724
1730459000,58.85733377881724
1730459020,58.85733377881724
1730459040,58.85733377881724
1730459060,58.85733377881724
1730459080,58.85733377881724
1730459100,58.85733377881724
1730459120,50.13181910363011
1730459140,43.99569921376252
1730459160,54.24008447172177
1730459180,54.24008447172177
1730459200,61.884096675123516
1730459220,38.58840811965812
1730459240,35.23051815585475
1730459260,32.13546189299312
1730459280,36.61829227134661
1730459300,44.67335681531202
1730459320,34.57708139689284
1730459340,44.97347391041569
1730459360,37.60492824262118
1730459380,35.749500333111264
1730459400,44.14601473543202
1730459420,45.186179134518625
1730459440,48.78568101670104
1730459460,50.70628997867804
1730459480,61.581771212823746
1730459500,59.85074626865672
1730459520,62.61484566065173
1730459540,70.34377285723785
1730459560,69.57506327427734
1730459580,67.27067569361476
1730459600,76.32601125100456
1730459620,62.16634169300074
1730459640,58.712811171827575
1730459660,50.82794830371567
1730459680,57.886656431479864
1730459700,58.43704001070521
1730459720,52.01934209630185
1730459740,46.38292176939035
1730459760,49.28780617678381
1730459780,45.35405640785154
1730459800,51.09015104914223
1730459820,51.78618682191056
1730459840,81.1194324
1730459860,72.35777930089102
1730459880,59.33697020562316
1730459900,50.81464312495739
1730459920,56.11660943917054
1730459940,55.68878593813871
1730459960,61.48067203933889
1730459980,60.92131809011432
1730460000,63.42780026990553
1730460020,63.41016949152542
1730460040,63.43863996
1730460060,74.05076006160853
1730460080,65.29582015211685
1730460100,53.41301644327759
1730460120,61.92267088941673
1730460140,62.33405157433795
1730460160,53.34530138783401
1730460180,54.57647942119992
1730460200,55.20920502092051
1730460220,52.59828594749014
1730460240,54.50897714907508
1730460260,54.50897714907508
1730460280,64.87209382
1730460300,53.94872499828167
1730460320,53.48305540613233
1730460340,49.92423198787712
1730460360,40.12120377384478
1730460380,46.18742327104079
1730460400,49.10562470244168
1730460420,55.785907859078584
1730460440,51.326405032134545
1730460460,63.02261593181666
1730460480,53.66174738446615
1730460500,64.32066492392251
1730460520,68.19430485762143
1730460540,67.34192756292204
1730460560,63.751838481080355
1730460580,66.22268470343393
1730460600,66.18932365201022
1730460620,73.57311941
1730460640,58.46394984326019
1730460660,39.74393713588945
1730460680,36.77419355
1730460700,50.28364431686146
1730460720,56.327576902320565
1730460740,42.26144971853499
1730460760,39.67586627788703
1730460780,42.323848238482384
1730460800,45.78583061889251
1730460820,57.588231324650785
1730460840,50.281322903801296
1730460860,42.77694098315761
1730460880,41.42138278072655
1730460900,38.26305425409113
1730460920,35.5470327
1730460940,49.56671251719395
1730460960,40.606887146266615
1730460980,48.10759664774263
1730461000,42.363250496337365
1730461020,38.74253123302553
1730461040,38.99695019
1730461060,53.43911740670117
1730461080,42.70854578829288
1730461100,42.84836485
1730461120,47.56778577676108
1730461140,41.66378535370998
1730461160,43.19457757086129
1730461180,39.83377255219947
1730461200,59.01639344262295
1730461220,53.78100423472474
1730461240,53.46289022121149
1730461260,49.25801819052178
1730461280,51.512497473556564
1730461300,53.89274534
1730461320,45.43216630196937
1730461340,41.96645929131728
1730461360,39.87372177613067
1730461380,49.48648648648649
1730461400,45.04480043442846
1730461420,51.86481755756025
1730461440,51.256281407035175
1730461460,40.31929347826087
1730461480,40.01643385
1730461500,40.47361299052774
1730461520,47.98993265764234
1730461540,38.71961656966792
1730461560,43.03880440482433
1730461580,42.47935032
1730461600,40.69539335723466
1730461620,38.03301237964237
1730461640,51.77975907
1730461660,46.25137061403509
1730461680,41.70287887017925
1730461700,41.074907625125974
1730461720,41.074907625125974
1730461740,41.074907625125974
1730461760,41.074907625125974
1730461780,41.074907625125974
1730461800,41.074907625125974
1730461820,42.02587698055767
1730461840,50.84768659236744
1730461860,60.49222797927462
1730461880,51.51098901098901
1730461900,50.609088420476326
1730461920,62.25015041112374
1730461940,65.75233022636485
1730461960,70.9166895
1730461980,58.739700121572334
1730462000,62.49496441520075
1730462020,66.15710093496212
1730462040,81.02547138604037
1730462060,74.96954108569108
1730462080,59.53737149208113
1730462100,53.77537212449256
1730462120,57.54240221529942
1730462140,63.614196694662695
1730462160,62.45254880694143
1730462180,61.88061921178936
1730462200,51.548842738270054
1730462220,51.60988017939621
1730462240,50.813559322033896
1730462260,55.080102642346894
1730462280,50.16990621
1730462300,51.93004030880645
1730462320,62.365954002832666
1730462340,52.01457645764576
1730462360,38.87735326688815
1730462380,41.20677966101695
1730462400,40.04451639012546
1730462420,49.41370088459165
1730462440,48.685384773803804
1730462460,46.665327440739254
1730462480,51.853621902095995
1730462500,54.2358918
1730462520,54.68419976834503
1730462540,51.69166610614112
1730462560,54.86471713582945
1730462580,64.87664253150979
1730462600,53.63529655458124
1730462620,59.77260422306443
1730462640,65.73071266212061
1730462660,56.08465608465608
1730462680,54.156688333903524
1730462700,56.50861181637274
1730462720,52.87118122869175
1730462740,52.36690450054885
1730462760,44.4497575
1730462780,42.982212340188994
